U+3CCC	,,	#,a,t	,,	nh,ơ,p
U+8A61	x,u,#	h,eoi,#	h,wu,#	,,
U+54B6	h,uai,#	s,aai,#	s,i,#	,,
U+895F	j,i,n	k,a,m	k,u,m	,,
U+3794	y,i,#	j,i,#	,,	,,
U+3D32	,,	s,i,#	,,	,,
U+406A	n,a,n	z,aa,m	,,	,,
U+3D37	,,	d,a,m	,,	,,
U+3557	y,ou,#	z,aau,#	,,	,,
U+3B19	w,ei,#	w,ai,#	,,	,,
U+7741	zh,e,ng	z,aa,ng	,,	,,
U+6FD5	sh,i,#	s,a,p	s,u,p	l,âu,#
U+9412	l,ao,#	l,ou,#	,,	x,oa,#
U+85FA	l,i,n	l,eo,n	l,i,n	,,
U+4A11	t,i,#	t,ai,#	,,	,,
U+8F2A	l,u,n	l,eo,n	l,yu,n	l,uâ,n
U+855B	t,e,ng	t,ai,#	,,	,,
U+8F89	h,ui,#	f,ai,#	,,	,,
U+499B	zh,e,ng	z,aa,ng	,,	,,
U+9F2F	w,u,#	#,ng,#	#,o,#	,,
U+7303	x,ia,n	h,i,m	,,	,,
U+6C22	q,i,ng	h,i,ng	,,	,,
U+8B48	d,ui,#	d,eoi,#	,,	,,
U+6F89	g,a,n	g,a,m	k,e,m	,,
U+3903	f,a,ng	f,o,ng	,,	,,
U+9F46	w,e,ng	#,u,ng	,,	,,
U+631D	zh,ua,#	gw,o,#	,,	,,
U+6CDB	f,a,n	f,aa,n	p,e,m	ph,iê,m
U+6491	ch,e,ng	c,aa,ng	th,ay,ng	x,ê,nh
U+4261	t,a,n	t,a,m	,,	,,
U+3D7D	d,ui,#	l,eoi,#	,,	,,
U+57B2	k,ai,#	h,oi,#	,,	,,
U+8426	y,i,ng	j,i,ng	,,	,,
U+5073	d,ua,n	z,eoi,#	,,	,,
U+4ED8	f,u,#	f,u,#	p,wu,#	ph,o,#
U+3D04	y,i,ng	z,i,ng	,,	,,
U+9A8F	j,u,n	z,eo,n	,,	,,
U+79D5	b,i,#	b,ei,#	p,i,#	,,
U+45E2	s,uo,#	z,ou,#	,,	,,
U+3488	h,a,n	h,o,n	,,	,,
U+917F	n,ia,ng	j,oe,ng	,,	,,
U+8C0B	m,ou,#	m,au,#	,,	,,
U+7F55	h,a,n	h,o,n	h,a,n	,,
U+779C	l,ou,#	l,au,#	,,	,,
U+3E88	,,	c,i,#	,,	,,
U+78C8	w,ei,#	f,aai,#	#,oy,#	,,
U+92A0	l,ao,#	l,ou,#	,,	,,
U+55C7	s,e,#	s,i,k	s,ay,k	,,
U+47B8	f,u,#	f,u,#	,,	,,
U+3CEA	p,a,n	b,ei,#	,,	v,ưa,#
U+965F	zh,i,#	z,i,k	ch,e,k	,,
U+8847	m,o,#	m,a,k	,,	,,
U+3E9D	j,ia,n	h,a,m	,,	,,
U+3ABF	zh,e,#	z,i,t	,,	,,
U+362A	h,ao,#	h,ou,#	,,	,,
U+3A38	m,a,#	b,ei,#	,,	,,
U+899C	t,iao,#	t,iu,#	,,	,,
U+3424	q,iu,#	k,aau,#	,,	,,
U+38EC	q,i,#	c,a,p	,,	,,
U+5505	h,a,n	h,a,m	h,a,m	h,â,m
U+47CD	d,ia,n	b,i,n	,,	,,
U+4E3E	j,u,#	g,eoi,#	,,	,,
U+59B3	n,ai,#	l,ei,#	,,	,,
U+5AB3	x,i,#	s,i,k	s,i,k	,,
U+6DFC	m,iao,#	m,iu,#	m,yo,#	,,
U+8586	#,ai,#	#,oi,#	#,ay,#	#,ai,#
U+644F	ch,o,ng	s,u,ng	,,	,,
U+5F91	j,i,ng	g,i,ng	k,ye,ng	,,
U+633C	n,uo,#	n,o,#	,,	n,oa,#
U+96E3	n,a,n	n,aa,n	n,a,n	n,a,n
U+7A6D	l,ü,#	l,eoi,#	,,	h,ơ,t
U+5887	zh,a,ng	g,i,ng	,,	,,
U+9560	l,iu,#	l,au,#	,,	,,
U+74BD	x,i,#	s,aai,#	s,ay,#	t,i,#
U+8639	h,uai,#	w,aai,#	,,	,,
U+20FBC	,,	c,yu,t	,,	t,oe,t1
U+80BC	j,i,ng	z,e,ng	,,	,,
U+6B72	s,ui,#	s,eoi,#	s,ey,#	,,
U+7F09	q,i,#	c,a,p	,,	,,
U+6F7A	ch,a,n	s,aa,n	c,a,n	s,ơ,n
U+4E2A	g,e,#	g,o,#	k,ay,#	c,a,#
U+37C1	#,a,n	ng,a,ng	,,	,,
U+9165	s,u,#	s,ou,#	s,o,#	,,
U+2A65B	,,	n,a,k	,,	,,
U+22CC2	,,	b,a,t	,,	,,
U+6816	q,i,#	c,ai,#	s,e,#	th,ê,#
U+95F1	w,ei,#	w,ai,#	,,	,,
U+9CA6	t,iao,#	t,iu,#	,,	,,
U+52DD	sh,e,ng	s,i,ng	s,u,ng	th,ă,ng
U+8856	l,o,ng	h,o,ng	,,	,,
U+79D0	y,u,n	w,a,n	,,	,,
U+716C	y,a,ng	j,oe,ng	#,ya,ng	,,
U+66DD	p,u,#	b,u,k	ph,o,#	,,
U+37D0	m,a,ng	m,o,ng	,,	,,
U+210C0	,,	#,e,#	,,	,,
U+884C	x,i,ng	h,aa,ng	h,ay,ng	h,a,ng
U+22CB7	s,ou,#	ng,aau,#	,,	,,
U+7471	t,ia,n	t,i,n	c,e,n	,,
U+9805	x,ia,ng	h,o,ng	h,a,ng	h,a,ng
U+64BD	q,iao,#	g,i,k	,,	,,
U+20C58	,,	ng,aa,k	,,	,,
U+5858	t,a,ng	t,o,ng	t,a,ng	đ,ươ,ng
U+7E0E	g,u,#	gw,a,t	,,	l,ă,m
U+9784	p,ao,#	p,aai,#	ph,o,#	,,
U+9F20	sh,u,#	s,yu,#	s,e,#	,,
U+67CA	zh,o,ng	d,u,ng	c,o,ng	d,ô,ng
U+9508	x,iu,#	s,au,#	,,	,,
U+6698	y,a,ng	j,oe,ng	#,ya,ng	,,
U+5D60	x,i,#	k,ai,#	,,	,,
U+21088	,,	b,u,k	,,	v,o,c
U+3A67	b,o,#	b,o,k	,,	b,eo,#
U+6361	j,ia,n	g,i,m	,,	,,
U+396A	l,ou,#	l,au,#	,,	,,
U+7D80	sh,u,#	s,o,#	,,	,,
U+8792	h,a,n	h,o,n	,,	,,
U+6446	b,ai,#	b,aai,#	,,	,,
U+9AED	z,i,#	z,i,#	c,a,#	,,
U+57CF	y,a,n	j,i,n	#,ye,n	,,
U+6215	q,ia,ng	c,oe,ng	c,a,ng	,,
U+3C2C	x,u,n	s,eo,n	,,	,,
U+9C92	j,ie,#	g,i,t	,,	,,
U+9DCA	n,i,#	j,i,k	,,	,,
U+4AF1	n,a,#	z,yu,#	,,	,,
U+8BF7	q,i,ng	c,i,ng	,,	,,
U+6555	ch,i,#	c,i,k	ch,i,k	s,ă,c
U+9A19	p,ia,n	p,i,n	ph,ye,n	,,
U+38DB	t,a,#	d,a,p	,,	,,
U+996E	y,i,n	j,a,m	,,	,,
U+9A85	h,ua,#	w,aa,#	,,	,,
U+56F0	k,u,n	kw,a,n	k,o,n	kh,ô,n
U+3F24	q,i,#	k,i,t	,,	,,
U+F936	,,	l,ou,#	n,o,#	,,
U+8ECA	ch,e,#	c,e,#	ch,a,#	x,a,#
U+52CD	q,i,ng	k,i,ng	k,ye,ng	,,
U+9E2E	x,iao,#	h,iu,#	,,	,,
U+4967	h,ua,n	s,yu,n	,,	,,
U+3A6C	,,	h,ei,#	,,	,,
U+9A72	r,i,#	j,a,t	#,i,l	,,
U+79BA	y,u,#	j,yu,#	#,o,ng	,,
U+9810	y,u,#	j,yu,#	#,yey,#	d,ư,#
U+9713	n,i,#	ng,ai,#	#,yey,#	ngh,i,#
U+6687	x,ia,#	h,aa,#	k,a,#	h,a,#
U+5EF9	p,o,#	b,aa,k	,,	,,
U+492A	d,uo,#	d,o,#	,,	,,
U+564C	ch,e,ng	c,a,ng	c,ay,ng	,,
U+4C19	y,i,#	g,aa,n	,,	,,
U+9927	w,ei,#	n,oi,#	#,wi,#	,,
U+7F91	y,ou,#	j,au,#	,,	,,
U+767E	b,ai,#	b,aa,k	p,ay,k	v,âu,#
U+36CA	d,uo,#	d,o,#	,,	,,
U+69FB	g,ui,#	kw,ai,#	k,yu,#	,,
U+9634	y,i,n	j,a,m	,,	,,
U+5E37	w,ei,#	w,ai,#	#,yu,#	,,
U+6E27	d,i,#	d,ai,#	,,	,,
U+77BF	j,u,#	g,eoi,#	k,wu,#	,,
U+406E	q,ia,n	c,i,m	,,	,,
U+6CB2	t,uo,#	t,o,#	,,	,,
U+9CE9	j,iu,#	g,au,#	k,wu,#	c,ưu,#
U+67FD	j,ue,#	c,i,ng	,,	,,
U+9C3B	m,a,n	m,aa,n	m,a,n	,,
U+3B1A	ch,e,#	c,i,t	,,	,,
U+53F1	ch,i,#	c,i,k	c,i,l	s,ư,t
U+7F58	f,u,#	f,au,#	p,wu,#	,,
U+7BE3	p,a,ng	p,o,ng	,,	,,
U+92B3	r,ui,#	j,eoi,#	#,yey,#	,,
U+7C3F	b,u,#	b,ou,#	p,wu,#	,,
U+6266	q,ia,n	c,i,n	,,	x,iê,n1
U+4051	y,a,ng	z,oe,ng	,,	,,
U+69EC	h,ua,#	w,aa,#	,,	,,
U+8A07	h,o,ng	gw,a,ng	k,oy,ng	,,
U+3E12	y,i,n	z,aa,m	,,	,,
U+27F52	,,	c,au,#	,,	,,
U+3B61	x,i,#	s,ai,#	,,	,,
U+817D	w,a,#	w,a,t	,,	,,
U+911E	y,i,n	ng,a,n	#,u,n	,,
U+9CCF	y,i,n	gw,aa,n	,,	,,
U+679A	m,ei,#	m,ui,#	m,ay,#	m,ai,#
U+5C8A	j,ie,#	z,i,t	c,e,l	,,
U+4720	ch,e,#	z,i,#	,,	,,
U+8AEB	j,ia,n	g,aa,n	k,a,n	gi,a,n
U+9116	y,u,n	w,a,n	,,	,,
U+3EA0	y,ou,#	z,aau,#	,,	,,
U+4BD8	h,ua,n	w,u,n	,,	,,
U+5E26	d,ai,#	d,aai,#	t,ay,#	,,
U+7D7B	m,ia,n	m,a,n	,,	,,
U+24DEB	,,	c,e,k	,,	,,
U+3CA8	r,o,ng	z,u,ng	,,	,,
U+8CA8	h,uo,#	f,o,#	h,wa,#	h,oa,#
U+9082	x,ie,#	h,aai,#	h,ay,#	,,
U+516C	g,o,ng	g,u,ng	k,o,ng	c,ô,ng
U+3D74	c,a,ng	c,o,ng	,,	,,
U+7FA1	x,ia,n	s,i,n	s,e,n	t,iê,n1
U+4B5F	y,e,#	z,i,p	,,	,,
U+59C1	x,u,#	h,eoi,#	,,	,,
U+50AC	c,ui,#	c,eoi,#	ch,oy,#	th,oi,#
U+6539	g,ai,#	g,oi,#	k,ay,#	,,
U+3822	h,ua,#	w,ai,#	,,	,,
U+5E53	sh,a,n	s,aa,m	,,	,,
U+936C	q,iao,#	c,iu,#	ch,o,#	,,
U+9023	l,ia,n	l,i,n	l,ye,n	l,iê,n1
U+7247	p,ia,n	p,i,n	ph,ye,n	ph,iê,n1
U+6A0A	f,a,n	f,aa,n	p,e,n	ph,a,n
U+4C8C	k,ua,n	f,u,n	,,	,,
U+409E	zh,e,#	z,e,#	,,	,,
U+6302	g,ua,#	gw,aa,#	k,way,#	qu,ây,#
U+760B	f,e,ng	f,u,ng	ph,wu,ng	ph,o,ng
U+782A	m,u,#	m,ou,#	,,	,,
U+7BE1	c,ua,n	s,aa,n	ch,a,n	ch,oa,n
U+41C0	r,o,ng	z,u,ng	,,	,,
U+354A	,,	b,ou,#	,,	,,
U+4B6B	q,i,#	k,ai,#	,,	,,
U+6CE1	p,ao,#	p,aau,#	ph,o,#	b,au,#
U+3561	h,e,#	h,a,ng	,,	,,
U+49C2	d,ao,#	z,iu,#	,,	,,
U+388A	#,ai,#	#,aai,#	,,	,,
U+7235	j,ue,#	z,oe,k	c,a,k	t,ươ,c
U+4CEF	ch,o,ng	c,u,ng	,,	,,
U+798E	zh,e,n	z,i,ng	c,e,ng	,,
U+5992	d,u,#	d,ou,#	th,wu,#	đ,ô,#
U+7E11	j,ia,n	g,i,m	k,ye,m	,,
U+912D	zh,e,ng	z,e,ng	c,e,ng	tr,i,nh
U+8D05	zh,ui,#	z,eoi,#	ch,wey,#	,,
U+34FB	,,	g,o,ng	,,	,,
U+8204	x,i,#	s,i,k	s,e,k	,,
U+57FD	s,ao,#	s,ou,#	s,o,#	,,
U+522E	g,ua,#	gw,aa,t	k,wa,l	,,
U+9F7A	z,ou,#	z,au,#	,,	,,
U+6ED7	b,i,#	b,a,t	,,	,,
U+6B79	d,ai,#	#,aa,t	#,a,l	ng,a,t
U+660E	m,i,ng	m,i,ng	m,ye,ng	m,i,nh
U+9839	t,ui,#	t,eoi,#	th,oy,#	,,
U+6167	h,ui,#	w,ai,#	h,yey,#	,,
U+76F1	x,u,#	h,eoi,#	#,yu,#	,,
U+3FEF	d,a,#	d,a,p	,,	,,
U+8F81	q,ua,n	c,yu,n	,,	,,
U+8E29	c,ai,#	c,aai,#	ch,ay,#	,,
U+7370	n,i,ng	n,i,ng	#,ye,ng	n,a,nh
U+7E3D	z,o,ng	z,u,ng	ch,o,ng	t,ô,ng
U+6FE0	h,ao,#	h,ou,#	h,o,#	,,
U+600A	ch,ao,#	c,iu,#	ch,o,#	,,
U+9E09	y,a,ng	j,oe,ng	,,	,,
U+6168	k,ai,#	k,oi,#	k,ay,#	kh,ai,#
U+76C2	y,u,#	j,yu,#	#,wu,#	,,
U+412A	ch,uo,#	d,iu,#	,,	,,
U+6BCF	m,ei,#	m,ui,#	m,ay,#	d,ă,m
U+6F7E	l,i,n	l,eo,n	l,i,n	,,
U+6B49	q,ia,n	h,i,m	k,ye,m	,,
U+699C	b,a,ng	b,o,ng	p,a,ng	x,a,ch
U+6B55	p,e,n	f,a,n	,,	,,
U+75DB	t,o,ng	t,u,ng	th,o,ng	th,ô,ng
U+5E90	l,u,#	l,ou,#	,,	,,
U+6F69	y,i,#	j,i,#	,,	,,
U+9118	y,o,ng	j,u,ng	,,	,,
U+552A	f,e,ng	f,u,ng	p,o,ng	,,
U+8B96	ch,e,n	c,aa,m	ch,a,m	,,
U+2101D	,,	n,a,m	,,	,,
U+4C53	t,i,ng	t,i,ng	,,	,,
U+55AB	ch,i,#	h,e,k	kk,i,k	kh,i,t3
U+4CD1	y,ou,#	z,u,k	,,	,,
U+821E	w,u,#	m,ou,#	m,wu,#	v,u,#
U+7EEB	l,i,ng	l,i,ng	,,	,,
U+679E	c,o,ng	c,u,ng	,,	,,
U+8611	m,o,#	m,o,#	,,	,,
U+83EB	j,i,n	g,a,n	k,u,n	ng,â,n
U+7634	zh,a,ng	z,oe,ng	c,a,ng	ch,ươ,ng
U+5541	zh,ou,#	z,au,#	c,o,#	,,
U+8545	#,ou,#	ng,au,#	,,	,,
U+4275	zh,ua,n	g,yu,n	,,	,,
U+4ED7	zh,a,ng	z,oe,ng	c,a,ng	tr,ươ,ng
U+6E32	x,ua,n	h,yu,n	s,e,n	,,
U+46FE	s,u,#	s,ou,#	,,	,,
U+22C5F	,,	s,i,n	,,	,,
U+7EB2	g,a,ng	g,o,ng	,,	,,
U+8764	q,iu,#	c,au,#	#,yu,#	,,
U+4A44	t,ia,n	t,i,n	,,	,,
U+8A3C	zh,e,ng	z,i,ng	c,e,ng	ch,ư,ng
U+3974	y,i,#	z,i,#	,,	,,
U+6FEC	j,u,n	z,eo,n	c,wu,n	,,
U+3A8F	b,i,#	b,ei,#	,,	,,
U+9D4F	b,u,#	b,ou,#	,,	,,
U+20C78	,,	s,a,n	,,	,,
U+37D9	l,ao,#	z,aa,k	,,	,,
U+4385	f,u,#	p,a,k	,,	,,
U+9F8B	q,u,#	g,eoi,#	,,	,,
U+53ED	b,a,#	b,aa,#	ph,a,l	b,ơ,t
U+62D0	g,uai,#	gw,aai,#	k,oy,#	qu,ay,#
U+4EA6	y,i,#	j,i,k	#,ye,k	,,
U+4492	t,iao,#	s,eoi,#	,,	,,
U+9903	j,iao,#	g,aau,#	k,yo,#	,,
U+8AD4	zh,u,#	c,u,k	,,	,,
U+3C56	c,ui,#	s,eoi,#	,,	,,
U+6E96	zh,u,n	z,eo,n	c,wu,n	ch,uâ,n
U+9192	x,i,ng	s,e,ng	s,e,ng	t,i,nh
U+4015	ch,e,ng	z,aa,m	,,	,,
U+9E7B	j,ia,n	g,aa,n	k,e,m	,,
U+5859	q,ue,#	k,o,k	k,o,#	,,
U+736C	x,ie,#	h,aai,#	h,ay,#	gi,ai,#
U+71FC	j,i,n	z,eo,n	s,i,n	t,â,n
U+7EAB	r,e,n	j,a,n	,,	,,
U+9601	g,e,#	g,o,k	,,	,,
U+5261	y,a,n	j,i,m	s,e,m	,,
U+8609	m,a,ng	m,o,ng	,,	,,
U+8B0D	y,i,ng	j,i,ng	,,	,,
U+8569	d,a,ng	d,o,ng	th,a,ng	đ,a,ng
U+390C	,,	g,aa,m	,,	,,
U+70EB	t,a,ng	t,o,ng	,,	,,
U+3ADE	,,	t,ou,#	,,	,,
U+49A2	k,uo,#	f,u,t	,,	,,
U+9153	y,a,n	j,i,m	,,	,,
U+4BC4	,,	w,aa,#	,,	,,
U+59A9	w,u,#	m,ou,#	,,	,,
U+888B	d,ai,#	d,oi,#	t,ay,#	đ,ay,#
U+2570C	#,ao,#	#,ou,#	,,	,,
U+4349	q,ia,n	c,a,k	,,	,,
U+6E74	b,a,n	b,aa,n	,,	,,
U+39EA	g,ui,#	gw,aai,#	,,	,,
U+9A78	f,u,#	f,u,#	,,	,,
U+8F6A	d,i,#	d,aai,#	,,	,,
U+86C0	zh,u,#	z,yu,#	c,wu,#	ch,âu,#
U+9929	#,e,#	#,a,k	,,	,,
U+5F73	ch,i,#	c,i,k	,,	,,
U+79D4	g,e,ng	g,a,ng	,,	,,
U+789E	y,a,n	ng,aa,m	,,	#,yê,m
U+9061	s,u,#	s,ou,#	s,o,#	,,
U+42FF	,,	w,ui,#	,,	,,
U+5DD2	l,ua,n	l,yu,n	m,a,n	,,
U+9CCC	#,ao,#	ng,ou,#	,,	,,
U+3C7F	q,ue,#	k,o,k	,,	,,
U+343D	,,	f,u,ng	,,	,,
U+9618	t,a,#	t,aa,p	,,	,,
U+346F	x,u,#	s,eoi,#	,,	,,
U+8CFD	s,ai,#	c,oi,#	s,ay,#	,,
U+862E	j,i,#	g,ai,#	,,	,,
U+7957	zh,i,#	z,i,#	c,i,#	,,
U+3EAD	z,i,#	g,ei,#	,,	,,
U+8D30	#,e,r	j,i,#	,,	,,
U+7B79	ch,ou,#	c,au,#	,,	,,
U+4F76	j,i,#	g,a,t	k,i,l	,,
U+58AB	z,u,n	c,u,n	c,wu,n	ch,ô,n
U+3B25	p,u,#	b,u,k	,,	,,
U+3860	zh,e,ng	z,i,ng	,,	,,
U+3A78	d,ie,#	d,i,p	,,	,,
U+3CE8	j,ia,n	z,aa,t	,,	,,
U+97DD	g,ou,#	g,au,#	k,wu,#	,,
U+6063	z,i,#	c,i,#	c,a,#	,,
U+6AA9	l,i,n	l,a,m	,,	,,
U+5ACB	n,iao,#	n,iu,#	n,yo,#	,,
U+44C2	y,a,n	z,i,n	,,	,,
U+8513	m,a,n	m,aa,n	m,a,n	m,ơ,n
U+9E33	y,ua,n	j,yu,n	,,	,,
U+4240	sh,u,#	s,yu,#	,,	,,
U+63D1	n,ie,#	n,i,p	,,	,,
U+447A	,,	f,a,n	,,	,,
U+907E	sh,i,#	s,ai,#	,,	,,
U+7B6F	zh,u,#	z,yu,#	,,	,,
U+3EA1	l,i,#	l,i,k	,,	,,
U+47C6	b,i,#	b,a,t	,,	,,
U+8E1E	j,u,#	g,eoi,#	k,e,#	,,
U+6F81	s,e,#	s,a,p	s,a,p	,,
U+4F79	g,ui,#	gw,ai,#	k,wey,#	,,
U+831E	ch,e,n	c,oi,#	,,	,,
U+831C	q,ia,n	s,ai,#	ch,e,n	,,
U+4CFD	h,e,#	h,o,k	,,	,,
U+383B	,,	h,ei,#	,,	,,
U+429E	zh,e,#	z,aa,k	,,	,,
U+4C1C	l,i,#	l,i,k	,,	,,
U+8FE6	j,ia,#	g,aa,#	k,a,#	d,a,#
U+40BE	l,ai,#	l,ei,#	,,	,,
U+9EC8	t,ou,#	t,au,#	,,	,,
U+914B	q,iu,#	c,au,#	ch,wu,#	,,
U+9323	zh,uo,#	z,yu,t	ch,e,l	,,
U+6B41	k,a,n	z,a,m	,,	,,
U+66DA	m,e,ng	m,u,ng	m,o,ng	m,ô,ng
U+707A	x,ie,#	c,e,#	,,	,,
U+96FA	m,e,ng	m,au,#	m,o,ng	,,
U+4337	ch,ou,#	c,aau,#	,,	,,
U+7577	ch,uo,#	z,yu,t	,,	,,
U+44A8	sh,i,#	c,i,#	,,	,,
U+756C	y,u,#	j,yu,#	,,	,,
U+6320	n,ao,#	n,aau,#	,,	,,
U+727E	w,u,#	#,ng,#	,,	,,
U+7389	y,u,#	j,u,k	#,o,k	ng,o,c
U+9928	g,ua,n	g,u,n	k,wa,n	qu,a,n
U+8572	q,i,#	k,ei,#	,,	,,
U+3BAA	q,io,ng	k,u,ng	,,	,,
U+7D42	zh,o,ng	z,u,ng	c,o,ng	ch,u,ng
U+460E	,,	w,a,n	,,	,,
U+6339	y,i,#	j,a,p	#,u,p	#,u,p
U+6CF5	b,e,ng	b,a,m	,,	,,
U+94CE	d,uo,#	d,o,k	,,	,,
U+6574	zh,e,ng	z,i,ng	c,e,ng	ch,i,nh
U+8392	j,u,#	g,eoi,#	k,e,#	,,
U+7113	h,a,n	h,a,m	,,	h,â,m
U+4672	,,	c,e,ng	,,	,,
U+6EF6	#,ao,#	ng,ou,#	,,	,,
U+69F2	h,u,#	h,u,k	k,o,k	,,
U+473B	ch,i,#	s,i,#	,,	,,
U+5879	q,ia,n	c,i,m	ch,a,m	,,
U+3B01	,,	c,aa,p	,,	,,
U+5521	l,ia,ng	l,oe,ng	,,	,,
U+3EB4	,,	b,aa,t	,,	,,
U+7886	b,o,#	b,o,#	,,	,,
U+8367	y,i,ng	j,i,ng	,,	,,
U+7CF0	t,ua,n	t,yu,n	t,a,n	,,
U+932E	g,u,#	g,u,#	k,o,#	,,
U+9AAB	w,ei,#	w,ai,#	#,i,#	,,
